sentiment,content
1,is resting. ahhhhh. I feel good
1,Get on a plane! Come drink my Cristal with me
0,"@oohhMandy ITSNIKKITIME haha...shiiit, that was Austin o'brien..pardon my BAD call!"
0,@yiannis_k good question  could they?
0,@TheEllenShow Ellen..why you got to lie?   I'm so sad rite now.
1,@saraxmazing ah! NFG were super amazing! Jordan is 'pretty legit'!! Can't stay longer 2 meet everyone cuz we hv 3 hour drive home!
1,holy smokes! star trek was freaking awesomeeeee
0,I can safely say I won't be a euro winner this week!!
1,"just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki's book so i can hire a cleaner"
1,@Sarahhlouisee thankyou  how is ur night?
1,finally made it to the QC...happy mother's day!  got my car!!
0,The CD  player in my car is broken.  So much for listening to my Kidz Bop Happy Meal CD.
0,Hey guys I'm back from work.. It was kinda horrible
1,"@angryfaggot, Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg"
0,Looking for a special girl  im fed up of bein hurt
0,At an 80''S retro prom wishing HE was here to dance with!  I'm gonna miss his great dancing 2nite  but still having a blast &amp; a few drinks
1,"@Vitriol_: &quot;@lordmitchnz  Good evening, kind sir *bows*&quot; ? http://blip.fm/~5z7zv"
1,@sunnyphoenix there was like no1 there n tha DJ comp was hella wack... no gud DJs  but got in free so its all gud
1,Our Christian mobile directory is running! Just a month old  Visit http://tiny.cc/caribdir
0,I don't like waiting
1,I love when i have time for starbucks
1,"sorry @sanderschenk I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr"
0,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*
1,tomorrow He'll gone to new home...I was Born single(our little puppy of basset hound)
1,"@hiracdelest who's the one always working now?  oh yeah, still me."
1,chillin with christina and diana
0,missed my friggin hair appt!!!
1,@socallove yeah  it will get better though  i know it!
0,I wanna see my mama but she hasn't called me back yet  MAMA...MAMA!!!
1,"@cassiewho haha no problem, it's fun isn't it"
1,@RainbowEagle Yeah I replied!! I meant to take a photo of my drink but I was laaazy and didnt'  x
1,"@LaniNicole Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo."
1,My Rishloves make me smile: @rishlooband ...
1,"....ok, sOooooooooo I DID that!! i've got u in the palm of my hand"
1,@gnomeangel Yep!!
0,Damn. Stephane doesn't even feel sorry for me. Off to work then
1,Happy Mothers Day
0,Im so tired and sick  i have to be better on Sunday so i can sing morning and night
1,12 more days until CA!! i get to see my paniniii
1,@himynameisryan let me know how it goes babe  good luck!
1,"Justin Timberlake totally rocked SNL tonight. Ooh, and Happy Mother's Day, another Hallmark mkting tool."
0,I have to go to work with out my @andrajoi and @treykinkade
1,"@spumante hahaha! Yes, I do"
1,"WANTED: New liver and kidney, glass of wine would be good toooo"
0,I wish my grandmother had taken me to the US with her
1,@cldoug Jana laughed when I told her about the anniversary tweet.
0,@alltimebritt  why not now you made me sad I thought you'd be jumping for joy
1,"Tomorrow is Mother's Day! What did you get for your moms?! If you don't have a gift, just tell her that you love her."
1,Good morning ! Wishing everyone a great week
0,Wish I was going back to the lake for the weekend...had a blast...miss my lil bro
1,all alone for the weekend!
1,"Wow...VirtualPC screen does not go black anymore in Win7 RC! Also, there's no NVidia driver crashing...I'm happy I did the upgrade"
0,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD
1,i have problems wih pizza..ii love it too much..i'm so addicted to pizza  and Dot Dot Curve. &gt;
0,@meeshel that sucks.   did you save any of it?
0,@diesel_26 i wish you were here to take care of me
1,"Good mornin. Today will end early, woo. Gonna work on rick's surprise PROJECT DUE ON TUESDAY"
1,"@LittleFletcher I saw the play of it here, it was amazing"
1,@apattys ... Yes.  That's what I said.
0,Oops spent too much already lol 50 quid gone
0,Getting into the swing of things. I miss someone
1,"@Joerup I think it'll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks."
0,put my dog to sleep  I love you abby RIP&lt;3
1,@KeepinUpWKris hope you have a great day tomorrow!!  happy mothers day!  let us know what you did
0,Stuck in some shitty traffic! This day is going to be crap
1,caught up on emails for my research project.  yay for labels and search in #gmail.  much easier
0,@mpellegrini hurts to be you! Sunshine all weekend and you don't get to play. That's sad.
0,wishing i was on a beach right now!!
0,@Alice286 lucky girl!!! I work all day tomorrow! and maybe even Monday!!
1,@RetroRewind working out to your station - cool. Love yer music  kk back to the sweating part .....lol l8a xxx
0,the tip of my finger hurts  lmao
1,such.a.tease.
0,um... so I don't think my text msgs have a &quot;subject line&quot; ... I fail
1,Goin to bed... Finally. So sleepy! *Happy mothers day!*
1,I don't think I'm very well. Just in time for the weekend
1,@quinland    Lmao Yes its on the 27th  I get so excited lol
0,family comes. probably won't be on this weekend
1,In the university with hungry!!
0,Finally got a call for marriage counseling 3 days late....
0,@blkademic I'm sorry to hear that! sometimes family sucks
1,"@TerriCook Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !"
0,Have to work today.  http://plurk.com/p/x2rt8
1,@deauxboi LOL...he was cool! shoooooot...
0,I think I may cry. I just sold my 97 civic. Its no longer mine.
0,@TinPanAlley Sorry bro  That's rough.
1,@NKANGEL74 Sweet! Thanks!
0,"Boring. Sunny Monday. No school. Tired. Lazy. Hungry. Yeah, in a great mood!"
1,"@mogz Yes, I downloaded it from the website and since I'm tweeting from it now, it must work"
0,At drs again
0,happy mothers day  going to the zoo... i have to wake up at 9:30 oh god noo!!!
0,Stupid Twitter - now I'm faceless ...
0,Ewwwy. Just did campus cleanup for community service.
0,Fuuuuuuuudgeee I burned my finger with oil! It hurts
0,I'm slowly reallizing how this burn I got at work 5 hours ago really sucks
0,bad grades again
0,good news: my flat is great at regulating temps. in the heat. bad news: its sodding lovely outside and i'm working!
0,I've been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
0,"@ExtremeAnnette I can't seem to find it, can you send it to me again please  oh and tag it too lol"
1,is in a good mood
1,Okayyy  you can read it to me cause then I'll feel special haha.
1,getting ready to leave school on wednesday
1,work 7 to 4.... happy mother's day!
1,"@JustinBazan Maybe because you got in 4 hours ago from an awesome night? Nah, that can't be it."
0,OMG. Period cramps are FTL. So much pain.
0,@eraticschematic I'm pretty bored with it too
0,http://bit.ly/3W9w1  NOOOO! he goes for Orlando! OMG  I'm gonna CRY!!!!!!!!
0,@heritagesoftail Hahaha I miss Bradddd and all of the guys and KEITH.
1,"Hi, i was just getting up now so i tought i could write something. Today i'm gonna go shopping! Soo fun, isn't it?"
1,"The sun is shining brightly and the day has just begun! What's in store? Wandering around les calanques maybe? Vin, definitely!"
0,Room is so empty
0,"@PeachyPictures oh dear, I take back my request.... I get so drunk on fizz!! And I def do regret it the next day, sure fired hangover"
1,"I want dazzle,"
0,@wojo4hitz @marchingstars @winkiedinkie @erockett89 Now I feel left out...  All alone in AZ...lol
0,I don't want her to leave..
1,@DebbieFletcher Happy Mothers Day! i hope tom got you something special! enjoy day!  xo
0,"@Christy_Edmonds Oh, I'm sorry   You'll have lots of fun though, should be a great time!"
0,"Played a show tonight @ Chinnerys, southend. Snapped my guitar strap, ripped off the strings then threw my guitar across the stage..."
0,@franksting yeah... it is very very dry down here
1,http://twitpic.com/4wdui - She's so festive aint' she hehe
1,@DonniesCupcake i bet they will be great bags! Can't wait!
0,@MISSCOKASPLASH yay but you missed naptime
0,Ugh. My feet feel like they're going to fall off.
1,@raenewman you called me? didn't get that.  nest time for sure. maybe i'll come to LA soon. i hella wana go to Disneyland.
0,@jenhp But that is such a bummer you couldn't get your book signed. Sigh ...
0,@julezykins must be kidding. No boys (definately)(I hope anyway o_O) and no girls (probably) honest I must be proper ugly no-one likes me
1,@sarahnd for nearly a month!!  So exciting
1,@Edit4321 cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol
0,i feel sad for you elizabeth.
0,@HazelAngeli @V0TR0N  too bad Vo got me sick I think  &amp; I don't even have meds to feel like you.
0,@hannahxmakeup my stupid putet won't let me go to your chat
0,Arrived safely in San Fran. Disgraced to report that I tossed my cookies. Seems I no longer have the constitution for flying.
1,"The food here looks amazing! Our dessert is Frozen Grand Marnier Souffle, of course we have to eat @ the bar"
1,2 days till birthday! I just hope the weathers good!! And it best be good on thursday and friday! Otherwise il scream! happy b'day keiron
1,@jasonmitchener Yes sir...I just acquired a Master of Arts in Christian Ministry-a loooooong journey completed today...so thankful!
1,feeling nice... got a big ass smile on my face for no reason  @mralister take my ass to sleep right? lol
1,"@wedplanworkshop . Flights already booked, plus its GGD2 1st birthday. Can't miss that ! especially as we missed GGD1"
0,No 'rosie day' today  goal is to leav my house b4 my mom gets here hmmm maybe 'rosie day' rescheduled for....wed......
1,@ToxicSociopath awww. well before we know it youll be back visiting XD we will hang out constantly and have another heartbreaking goodbye
0,Strained a muscle in my lower back today. &amp;*#&amp; it hurts! What hurts most is .. no running this weekend.
0,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa"
1,"@atbandre nice wedding ring, shiny!"
0,@Jayisfly Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!
0,@kurtismarsh Too far to go unless the prize is in the millions.  We know who wins
0,Waiting on the bus! I miss my car
1,listening to some music!
0,@AnnaVodka I'm sorry to hear that! that makes me sad
1,@babygirlparis all ur pic it's so nice  look so cute..oh!!
1,"@xodedexo18 OMG, I get the $50 coupon from them all the time, do you?? I'm obsessed with their catalog when it comes in the mail"
1,@mumphlett  a good girl nevah tells hahahahaha! hope you had a good weekend
0,afaik A LITTLE SAD THAT CROCCOS IS NO LONGER AVAILABLE FOR SALSA WED NIGHTS. BUMMER!!!!IENJOYED GOING THERE WED NIGHTS.
0,"I miss my Nipissing pitas  Good thing we've got a Euphoria in Barrie, 'cause I would never survive summer without my pitas AND smoothies!!"
1,@LiveInLove10 YES!!! haahaaa.! break out the jellybeaniesss!
0,@hollywoodtv just a question.. are you guys liek famous or anything ? haha and MILEY FOLLOWED YOU LUCKKYY ! im so jealous
0,Saying good bye to ronald today was difficult and sad well miss yuu!
1,i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL
