sentiment,content
1,omg hollyoaks well dramatic
0,long day office again tiring week
0,msalonen feel like truck hit too also resemble man hit truck
0,
0,im really tired much time sleep
1,
0,mitchelmusso can t call mitch im sweden
0,paper work friday afternoo
0,okay feel really sick
1,peacelovekelly eat happy
0,
0,
1,may fourth you happy star war day
0,watching qi dave still quite bored even adam davis cheer up quite funny
0,food house sugar ant
1,chilled day party tomorrow
1,nothing like 10p kick off bank holiday dig haircut luke next stop selfridges
1,lifeincyan randoms about love star war day realise can t believe almost over
1,adamthestudent isp sorted gather cheer bday wish
0,last day school sad
0,sirreigns good luck design remember little people heading bed goodnight
0,rain rain go away cancel pool plan tragic
1,jonasbrothers http twitpic com 3bnas oh god adorable ilove much inspiration nick
0,slovakbrewer yeah wanted bottling sanitized good taste like choc orange
0,downloadfestival s lineup good thought wa awesome band festival missing dl
1,picked copy printed brochure bwrc excited
0,flossalini panasonic charger sorry
1,http tinyurl com c4z6gn wow wow hope get sort gut near future
1,like catep36 already new follower join midst zombie mayhem
1,ayanakamura0428 excited paris ooh lala look forward knowing long long time lovely hug n kiss g
0,friend went new york without got picture smith http twitpic com 669l2
0,ok home made pizza tonight horror run anchovy
0,going dirt track race w aaron really good hair day wish could wear makeup though
0,ihuntmidgets wish kimmikennedy would send bruh dm i til waste erection bot
1,vbnavarro love song happy monday
0,happy mother day ugh sick school tomorrow watched e news keeping kardashians dreamgirls
1,home tonight much fun goodnight twitterbugs
0,lilivonshtupp rather go matinee work still debating whether go co going alone fun haha
1,aquapunk _mintyfresh thanks much
0,kaliyahpjones lmao thats sad kinda discourages 4rom goin shit s wack
0,finished whole box ice cream
0,emiily_kate know heap awesome working weekend
1,skingirl69 yeah excited
1,lol haha funnyyy lol im talking bestfriend ashleyyyy
0,rarecandy wanna go car here
1,yahoo volleyball hiking eating fish eye witnessing sleeping beach jumping rock amp hanging jurassic park filmed
0,akavirtualpa everything nothing hmmmmmmm
0,sfannah ahhhhh well least to
1,looking new idea blog
1,mornin world hmmm supposed early oh well
1,tenuousness aoh one best band played frosh stoked work tonight else totally there
0,thecomicproject sunny hot london today sit office cranking spreadsheet
1,ha ha point men
1,onlyhis2109 can t wait see
1,good day all let s see get accomplished today together
0,going miss reemer couple month tour
1,
0,diesel yaris 70mpg sad available u that d awesome
0,home sick friday studying im point weekend ruined
0,getting bored walking stair
1,twlux_e thanks following me nice meet
0,car broke down time start looking getting another one thing another
0,solangeknowles proud solange
0,giblahoj oh mother day france germany usa
0,really stop relying family say going get lunch
0,farah_n_pete terrible job hiding it
0,miss_r can t get one either dog pretty sure bunny survive struggle tom
0,successful shopping day
1,mateoonline sure u did can t w8 2morrows shw happy mommy day me
1,rain rain rain go away come back next week gone via gigglingmarlin raining lie crazy key
0,bless little girl bgt
0,nobilis feel pain mine way
1,misskittymarie event writing song finished tmnt v mmpr song excited record wednesday
1,
0,going go tonight look like heading main street
0,agree work gorgeous day
0,even though everyone wanted newish song teacher agreed s old grumpy like u happy haha
1,morning all great day school go
0,pilgrimfamilyuk oh hate
0,so woke time work boo
0,hello thank followfridays people always forget sorry
1,okay yesterday good went food shopping cooked chicken taco bakes cooky back work
1,always thinking look good place appericiate everyone support every site joined
1,http twitpic com 4we51 summer here
1,got go shopping wife tesco s knew day going well
0,upset right now like can t even formulate complete thought
0,amypredsfan oops too late already popped bridge since missed tv i lt 3 blair amp jo too
1,woohoo this day week lord made remembered get wear jean amp chanclas week
0,got english yay d math
0,getting play golf kickin leadership team i feeling r gonna kick golf course
0,althearicardo hr go pa ako
1,nick_ebru thank link very cool see monday
1,robluketic thank much nice happy hear voice really started something good xo
0,dam finished watching prison break final break omg dont think cried hard show finally understand finale
0,starry1968 surrounded them official niece nephew yet
0,quot my problem miss you cause don t quot
1,adistakim going hidden file thinking youtube nott lol hey put phone swimming
0,go boo s pad
0,wimnms well miss think would really like re trina
1,goodlaura wave make ok again
0,mad glee premiere till fall
1,sometimes long weekend need good conversation thanks bro
0,miss jp know iv given headache thinking it make want cry
1,wildchickendew muhahaha joined tweet cult lol heya btw twitterific good iphone app use
0,got exam centre n said can t let u becuz sleeveless top u cud believe that go home
0,bored barely even tweet nothing talk about boredboots
1,trippingtracy there s pow wow chicago area definitely check out fun happy mother s day
0,oh god cried much watch guy bgt http bit ly 5t5xz
1,andytaylorsonic yey holiday monday uk today chilled day
0,rove live min kinda excited
1,going home enjoy left day can t believe quickly week flew by time tweet
1,way home think
1,benandskin ah gdit ranger game afternoon
0,ooh icecream s gone oh wait got another box freezor yumm
1,daniellebean peace amp quiet enjoy last
1,emily859 glad hear weather s nice rained every day last five day fun exploring
1,sunshineangel89 yeah course next time icq
0,mcfly anit age z
1,excited home finally week weekend people know
1,jonathanrknight great hear u today u r best cannot wait see u cruise lt 3 cindy sign
0,friend feel though need bring gift house warming a mess
1,welcome everyone playerstation it live twitter www playerstation it
1,yum whole box cooky
1,jumping im shower long day work shall feel ahmazing math
1,im really really excited try guy
0,boredddd day gone quick like it
1,sellputs agreed take little find way stocktwits did cant imagine working w o
0,want pineapple miss baby
1,peacehippie04 loser baha dude gonna come amp put picture myspace really quick
1,soon going look cabaret going fun
0,spare time seems twill spent homework weekend
1,morniiing twitter eating cereales watching blg dvd like every sunday morning ï ½
1,costco bit print photo photobook
1,nakedsoap dandineen lol yep sure do although must get house today
0,dont feel good all fuckkk
0,thank google adsense payment aussie dollar strong
0,kayleigh_stack wish could go think allowed p either way two show going bound get ticket
0,lula feeling well http tinyurl com m8kcsq
0,http twitpic com 674p1 jthawthorne ohio lover tattoo got design shirt haha lost shirt
0,sadd last night fl going back ar tomorrow
1,happy mother day fellow mum great day mine spent garden family
1,gotta love nasty weatherrrrr kileyymariee jealous ur knotts
0,
1,drakkardnoir concert hope songzyuuup make guest appearance
1,http twitpic com 66ymw gonna miss guy much thanks making year senior school amazing
0,oh storming gotta get computer
0,brainstuck didnt get joke
1,supposeddd hang al mommy wont let dooo blah hahaha
1,toasted baked bean sandwich red wine perfect sunday night dinner combination
0,subville snuggle back everyones telling get but ive year x
0,kno behind time one learned troy quot t bag quot dixon died back dec 8th 2008 rip troy
1,happy mother day mommy
0,laying bed listening opticon miss joe veneck
0,http bit ly 253ce got bit face doberman four year old wanted kiss neighbor
0,violetbakes friend massive beatles fan impressed
0,active_girl bummer mail came package
1,whoa showering session
1,mileycyrus would totally take prom if hadnt already gone sorry lol
1,snarkandboobs lol liked log ride reference think think ride wet get
0,think getting cold
0,tizzik yeah ill make sure keep updated get delivered
1,pink ur show r amazin keep x
1,happy mothersday mother and mine love youuuuuu
1,hope everyone great weekend today important meeting today
1,glorious week best holiday ever think want go home morning
0,pic arent working twitter
0,bunnybridget would love learn trapeze wanted since kid sadly there s place live teach
1,happy mother s day
1,mobarzharlem walking street harlem home sweet home
0,mavinbkk know wait worth november seems far away moment
1,markii187 eeee hiya spoken age doing enormous hug
0,therankinfiles fair asking mktg cd s etc suggested never even emailed back
0,guttered ruby got eliminated nzntm supporting local haha hosanna better win
0,depressed ty much
0,mattthewhoare please tell cut price macbooks although photoshop reduced that d great
0,isabelmariee oh snap
1,excited see girl today takinakab boring work without
1,picked jesse lacey kevin devine grace read bootleg net acoustic tour really good
1,rice crispies morning brings back good memory
0,love movie grease can t believe jeff conaway guy played kenickie so sad see celebrity rehab
0,charter pissing off rest internet access blog except fixed soon say see
0,wickedblueglow bed sick heavy fever went dr s part reason watching aladdin still fed
0,cece602 going come enough money get ticket
1,wrldfms would know phone
1,contrarygirl hoooray hooked already
1,time get ready work
1,finally dinner nishiki sushi
1,pondering lunch shane s think already hear people whining it
1,good morning world
0,
0,vincew stefanyngo fell asleep beach put enough sunscreen lol
